user_id,text_id,pred_valence,pred_arousal
3,256,0.9343412489347921,0.983041445306993
3,257,0.5754436437380754,0.7883352072047544
3,258,0.7494431944180843,0.8730544485940483
3,249,0.9593419002723241,0.7442914590938988
3,250,0.015263948159819171,0.29111143449668375
7,349,0.40548375218939914,1.2502893105288715
7,350,-0.33967159302558825,0.48723056041301693
10,411,1.8561327642960979,0.3018296349433722
10,412,0.6147196067434724,0.3306653417891349
10,413,1.2090127355906692,0.2789873391077442
17,1090,0.07666060211137593,0.21363766617779167
17,1091,-0.0948244120478059,0.5288929520341253
17,1092,-0.03220115090233431,0.7741249060460136
17,1093,0.4261204909565467,0.5925402184435898
17,1094,0.14719479240680758,1.00349828562705
17,1095,-0.2401513566792596,0.8223482404548127
17,1096,0.2020555026656786,0.7481163902102351
17,1097,0.6267322425618563,0.7994444168689983
17,1098,-0.5200105639646154,1.0930164330647574
17,1062,0.5897880339338908,0.6528606079758943
17,1063,0.2647623080883238,1.0183865328150177
17,1064,-0.04295045962280295,0.6089363182914269
17,1065,0.3505856572590311,1.0013466632961672
17,1066,0.2581637854348291,1.0866918273756705
17,1067,0.3239221135511894,0.7591003949751665
17,1068,1.026345405422812,0.8771094276920984
17,1069,1.018713290045443,0.44996941785105304
17,1070,-0.3482149243066801,0.714711035872108
17,1071,-0.36915813694373634,0.8856868540065373
17,1072,0.20355348032694207,0.47853143008249394
17,1073,-0.5456766143647285,0.7000378592096117
17,1074,-0.039303984208882696,0.846116354822216
17,1115,-0.6453668891209815,0.48783494354324997
17,1116,-0.0623097350079707,0.6743997537712603
17,1117,0.3486569630236481,0.44671662198047324
17,1118,-0.5997240722363943,0.6768476862287299
17,1119,0.14181589286703855,0.5651736308570987
17,1120,0.16945192166264283,0.3406337484181774
17,1121,0.47420319612140915,0.5464463688102466
17,1122,0.06816435374158111,0.674032243172858
17,1123,-0.026348632418835408,0.23160674879983445
17,1124,0.7225477833224704,0.3150892412210956
17,1125,0.3005248808959483,0.5093204849698129
17,1126,0.37711143677956527,0.5199477913962901
17,1127,0.5555355452475651,0.19553000976061075
17,1128,0.009925717784957641,0.3781673424484301
17,1129,1.428280333397546,0.9093559180469005
17,1130,-0.07207892395938016,0.721402354392452
17,1131,0.6791392380516665,0.8363615115174331
17,1132,-0.005402187823773372,0.6528981571671514
17,1133,0.36428504022837593,0.6412925999430833
17,1134,0.025655231024650824,0.10815060758961836
17,1135,0.05437982076143315,0.5154493257149797
17,1136,-0.521153166263901,0.7667129201182018
17,1137,0.5609709818759743,0.48852546745165204
17,1138,0.08978273849501461,0.9119728047730086
17,1139,-1.3473108476349527,0.6939134096833912
17,1099,0.47469472408876556,0.24277910010934722
17,1100,0.38668014882884516,0.48368796412429216
17,1101,0.3062706001566158,0.38748142225662685
17,1102,0.05083187342123556,0.37861695274833806
17,1103,-0.07448722061518726,0.5027033658724724
17,1104,0.28476666499273917,0.4730801119003351
17,1105,0.6386936975096463,0.18145240462552936
17,1106,0.48171845618864995,0.6867993519075879
17,1107,-0.6221418208597442,0.3555062066829873
17,1108,0.19133915152837191,0.9016477508226909
17,1109,0.21133397257487593,0.37988308671288823
17,1110,0.572435360195451,0.6476318664765832
17,1111,-0.5446782020031907,0.917948139004007
17,1112,0.9817298208142554,0.479120305828073
17,1113,-0.4785971501028502,0.6891491608938553
17,1114,-0.30503606118144694,0.549913495886849
17,1155,-0.32063241185905544,0.42209433339482083
17,1156,0.3355621005509867,0.5010869816996335
17,1157,0.5344690310589804,0.24464254901421512
17,1158,0.5489592880795138,0.23567075441491814
17,1159,0.7425941128373892,0.5668129344298294
17,1160,-0.8475516301771571,0.4250335406393165
17,1161,0.12232644035106063,0.5071704631784383
17,1162,-0.5436007826235716,0.3447770513345621
17,1163,0.22127721390673646,0.19878133200319803
17,1164,-0.3483684131671997,0.33196902081989926
17,1165,-0.16048813625272607,0.6334433725579541
17,1166,-0.2595397156790976,0.6143841628867005
17,1167,-0.2770263837715975,0.26581440143820745
17,1168,-0.0030810689590773724,0.6754160183808441
17,1169,-0.07132294261477645,0.6463134867858962
17,1170,-0.4188158921331844,0.626291448753789
17,1171,-0.14484131179542803,0.779167691871667
17,1172,-0.3096120792287189,0.6107928319833229
17,1173,-0.2144302802749999,0.8644453338197451
17,1174,0.06442951208301775,0.4493580211168266
17,1175,-0.12059877563016774,0.7662215501804813
