user_id,text_id,pred_valence,pred_arousal
3,256,1.5246606,0.6307473
3,257,0.74478596,1.0014597
3,258,0.54431325,1.0804758
3,249,-0.12317239,0.87423116
3,250,-0.50645703,0.56240726
5,290,0.43162647,0.46586394
5,291,-0.32369533,1.3458549
5,292,0.5484331,1.5085838
5,293,-0.1846906,1.4963633
5,294,-0.29138312,1.1531649
5,295,-1.0860881,0.8602195
5,296,-0.82829374,0.74905515
5,297,0.073241964,1.4198376
5,298,-0.92859787,0.38825965
5,299,-0.6720157,1.4054713
5,300,-0.34604612,1.0513301
5,301,-0.8984252,0.48374307
7,349,0.2712656,1.2063062
7,350,-0.96956956,0.52286315
9,390,0.9230798,0.8942715
9,391,-0.20261665,0.2714673
9,392,1.0163989,0.9504892
9,393,0.65549636,0.7281141
9,394,1.2896938,0.9527807
10,411,1.6401387,0.70163083
10,412,1.090085,0.673935
10,413,0.36219567,0.30519855
12,575,0.9981396,1.0521502
12,576,1.4877955,0.7645314
12,577,0.7381753,1.2131168
13,607,-0.6269494,0.46050197
13,608,-0.28942776,1.216317
13,609,0.6887087,1.1936853
13,610,-0.7189048,1.140768
13,611,1.037784,0.55868554
13,612,0.25436535,0.7942766
13,613,-0.3155532,0.949644
13,614,-0.15360057,1.1596221
13,615,0.2896825,1.0278511
13,616,-0.6947457,0.35078996
13,617,-0.55846304,0.8736248
13,618,0.0011756942,0.71859026
17,1090,-0.5032788,0.6326274
17,1091,1.3569129,0.66905504
17,1092,-0.5224242,0.5671271
17,1093,-0.9814182,0.5036973
17,1094,0.8399208,1.2677524
17,1095,0.7752688,1.0619503
17,1096,0.52829164,0.4205544
17,1097,1.0562774,0.82741755
17,1098,0.5985686,0.9645023
17,1062,0.62997687,1.1376128
17,1063,1.504528,0.41825533
17,1064,-0.73261863,0.6392127
17,1065,1.1492474,0.7423878
17,1066,-0.097678564,1.4027518
17,1067,0.8121822,0.9030214
17,1068,1.398394,0.49909598
17,1069,1.3292804,0.47697186
17,1070,-0.83010453,0.7243338
17,1071,-0.030992331,0.92548466
17,1072,0.22505665,0.5248834
17,1073,1.1138757,0.6358333
17,1074,-0.68284374,1.1507497
17,1115,-1.0352631,0.69800746
17,1116,-0.2031082,1.1326661
17,1117,-0.5011134,0.5598479
17,1118,-0.7140834,1.1111931
17,1119,0.7674146,0.38620204
17,1120,0.3951901,0.6171456
17,1121,0.42086726,0.5292049
17,1122,1.3564193,0.38310283
17,1123,0.6119021,0.59743285
17,1124,1.1305128,0.8931319
17,1125,0.23819709,0.7849416
17,1126,1.1415355,0.8468068
17,1127,1.5333194,0.35630566
17,1128,0.43736994,0.7653875
17,1129,1.4729629,0.58827674
17,1130,-0.5076489,0.5216723
17,1131,0.37930924,1.0193471
17,1132,1.4269791,0.53496176
17,1133,0.23585474,0.81957084
17,1134,1.0844425,0.78272647
17,1135,-0.60806525,0.34258556
17,1136,-0.4662997,0.60689765
17,1137,1.3652678,0.4942963
17,1138,0.71018183,0.68800116
17,1139,0.2134752,0.49181378
17,1099,1.2685506,0.57827497
17,1100,-0.7063479,0.45934534
17,1101,-0.5361072,0.40086967
