user_id,text_id,pred_valence,pred_arousal
3,256,1.013111439201281,1.1525495055039843
3,257,1.2768374178832815,1.0517454186908846
3,258,1.1284279374695327,0.968176526036735
3,249,1.1572989831027285,0.9679624989096155
3,250,0.23267613075373322,0.5476445441687421
5,290,0.39968636395416984,0.4686570279405915
5,291,0.07981934810047857,0.5509971409165071
5,292,0.488411189296572,0.8188323241601045
5,293,-0.29459674418334425,0.49188026904583015
5,294,-0.04935943628236743,0.5562837485053307
5,295,-0.18977702802085958,0.9850974298130588
5,296,-0.17969265415545643,0.5674884733899686
5,297,0.2643856348557122,1.145088726229704
5,298,-0.7787688779045203,0.5142411116558234
5,299,0.5253899615949105,1.086118672624731
5,300,-0.1235501275821099,0.8998893019677261
5,301,0.2740441353899687,0.4467493349639743
7,349,0.23674461869940133,1.407865920411965
7,350,-0.5848922406477561,0.8910839099397551
9,390,0.546475673037695,0.7443518078322686
9,391,0.9699831377234689,0.9922580825768341
9,392,-0.06646265819177291,0.6911899730471643
9,393,0.36937724608983963,0.6805667882100721
9,394,0.6411953868549243,0.9365093300360404
10,411,2.0,0.12539392399626081
10,412,1.2898062755414275,0.03973359873191884
10,413,1.4461878009950748,0.08243719588818788
12,575,0.43162009663496154,1.282991084919963
12,576,1.4669330598196604,0.810066636858186
12,577,1.0642771205566586,1.1074274067026897
13,607,0.47692281871282943,0.5483447110472173
13,608,0.07423588579366892,0.8417832028528787
13,609,0.924794537179461,0.0836676050986328
13,610,0.596240959265308,0.8591034351318
13,611,0.46619838617252163,0.5150090528719613
13,612,0.8740202890324544,0.7013127577623937
13,613,0.35083606539016476,0.631960701036693
13,614,-0.22432310975563327,0.8722578476006753
13,615,0.7151254152615805,0.8377581504472805
13,616,0.06740288533747582,0.30396426658993125
13,617,-0.2947096759863186,0.666018796181164
13,618,0.9903058877667046,1.0687155091898142
17,1090,0.17336046793832727,0.018751509511402698
17,1091,0.6099489407898078,0.21589967307458147
17,1092,0.35581185044128266,0.516112952426099
17,1093,0.6375726805291773,0.1579845499079363
17,1094,0.4407658597635001,0.7039233332627719
17,1095,0.30118917521481103,0.34616602710703875
17,1096,0.6754621574936368,0.3736575062942473
17,1097,0.7009958200431485,0.5738294271661002
17,1098,0.6849375608278627,0.4924493508138759
17,1062,0.8429655655574275,0.3662218846139113
17,1063,0.9272017052955472,0.763049480624836
17,1064,0.19212440209670917,0.3123793125084876
17,1065,0.8673624331971415,0.5460757989251251
17,1066,0.6850203850218495,0.6958310929391212
17,1067,1.4017034740209984,0.29570186784961444
17,1068,1.4683581875479705,0.6959844834998536
17,1069,1.0030612783758062,0.3322978806631792
17,1070,0.170298835890475,0.33581812307189385
17,1071,0.394253526837062,0.432259321590941
17,1072,0.8123811263988843,0.20205742152659567
17,1073,0.5892031268058857,0.46902997133872393
17,1074,0.5093033332112513,0.6300113675247828
17,1115,-0.21775940097443724,0.008689342809738654
17,1116,0.387371562133832,0.48073330171347306
17,1117,0.7086610221449858,0.23725134315691665
17,1118,0.1938998084549,0.4222407532968311
17,1119,0.6408167722689806,0.28288970559692184
17,1120,0.724524800752139,0.3214447992673066
17,1121,0.719586022360327,0.45833810235349653
17,1122,0.5297267904124767,0.3894274579484124
17,1123,0.29644967606477973,0.0
17,1124,0.7068517151126648,0.0
17,1125,0.9938430540867407,0.26886974308817135
17,1126,0.5217860321518875,0.15248054149432466
17,1127,0.663859435496692,0.034307200028174
17,1128,0.28927781601706315,0.1682939473826135
17,1129,1.4252858622828126,0.5292410196137702
17,1130,0.5254970655332256,0.30798267444311833
17,1131,1.2168029550414632,0.5636172479853625
17,1132,0.5677876564726423,0.41560491781879494
17,1133,0.7810381163767939,0.18692404509867833
17,1134,0.2797498451655092,0.0
17,1135,0.4703558938743434,0.21317149590987416
17,1136,-0.13344585189643288,0.2522258237659031
17,1137,0.9485517957683853,0.24317146953509983
17,1138,0.5652024872605999,0.3625250519849939
17,1139,0.25324739155682663,0.3219614164688281
17,1099,0.8159139874744623,0.0
17,1100,0.2797557779047569,0.14309782669811366
17,1101,0.49325025527958427,0.40520504280791075
17,1102,0.5850690864757511,0.0
17,1103,0.18115492834080488,0.09181845900925056
17,1104,0.5621896117333851,0.06333294297563918
17,1105,1.0216751523348804,0.12750395561165107
17,1106,0.7753523675997553,0.31644555408964836
17,1107,-0.4012321840405666,0.0708997281681022
17,1108,0.7719963583568115,0.5589342146597347
17,1109,0.5707243340615797,0.3029573472908467
17,1110,1.017170962979226,0.32785966578685344
17,1111,0.35557317571162084,0.4625328185068346
17,1112,1.2074309433758443,0.2412322961364426
17,1113,-0.03265664725341101,0.15664341425903527
17,1114,-0.06255301496014966,0.3746916540235534
17,1155,0.2816737339413692,0.17092498594151906
17,1156,1.0578467885485379,0.17550360439863188
17,1157,0.6335851126133736,0.39396750878288933
17,1158,0.8267604069361378,0.10531590903263521
17,1159,1.133166630126704,0.39439539259468975
17,1160,-0.23152400839987597,0.1444625686552613
17,1161,0.4734450917747162,0.2532711987288705
17,1162,-0.22021693758446548,0.0
17,1163,0.4411017915066111,0.15673371929578928
17,1164,0.01802283102405587,0.11743564755693381
17,1165,0.30132331042041516,0.4614595803035118
17,1166,0.39956598478951716,0.16331149174492943
17,1167,-0.23342419909158396,0.0
17,1168,0.6842080456180129,0.4977807847077733
17,1169,0.370174880102369,0.22557399024538216
17,1170,0.29753563145143286,0.4419514841694825
17,1171,0.44484777256339286,0.35509100099233154
17,1172,0.5814623461433506,0.2864670531341845
17,1173,0.35983919461686825,0.3547162490034329
17,1174,0.4706710959804095,0.405631177713237
17,1175,0.25008325653617636,0.27859321240036505
17,1176,0.16020391029244818,0.27597709912365465
17,1177,-0.5020308452130311,0.3677205703347394
17,1178,-0.12334467077650448,0.23921019027742807
17,1179,0.744234910897742,0.43536443090568555
17,1180,-0.10598496606104081,0.35862816649513
17,1181,0.26818067739026263,0.335702948308061
17,1140,0.011860991065034951,0.5038055286599834
17,1141,-0.07018762029105248,0.48146465459462673
17,1142,0.5840469670380275,0.5309365539444766
17,1143,0.16029386607721446,0.3499504648354131
17,1144,0.4872859089676816,0.6123924275788828
17,1145,0.13768689458442213,0.23184909009099341
17,1146,0.20018484905783368,0.2806206371638055
17,1147,-0.6189536076163087,0.05071194901535925
17,1148,1.1256116265060225,0.4349598057369102
17,1149,1.0566231039100367,0.45454032877767236
17,1150,-0.38926908101871527,0.3283335304573624
17,1151,0.4828944792555809,0.0
17,1152,1.0249332075867132,0.0
17,1153,1.0160069205652225,0.6777182543574423
17,1154,0.9882713758156243,0.5249458133738252
18,1302,1.8353192251590014,1.040581406325532
18,1303,1.823041268002137,0.8125292999507884
18,1304,2.0,0.528949396789546
18,1286,1.9203069458204305,1.0072585254941
18,1287,2.0,0.8490872536701722
18,1288,1.9760033015403209,1.2309721791692607
18,1289,2.0,1.3500999088664143
18,1290,1.6820594639004673,1.479393946218623
18,1291,2.0,0.7947552084506115
19,1313,-0.7115245443581278,1.6069278107200176
19,1314,-0.6210605234759055,0.9078589843519413
19,1315,-0.41423340283216026,0.5008524176344635
19,1316,-1.2390115652186737,0.6857034135013165
20,1319,0.1266257985600005,0.6118622507523078
20,1320,-0.5115045472051498,0.8138463220299078
22,1328,-0.6611482032909635,1.0647950654621152
22,1329,0.19394299769703954,0.5814248059613983
22,1330,-0.27088258979071556,1.2772072618742982
22,1331,-0.7857863562534525,0.6700072730078537
22,1332,1.1494919074830967,1.012302403918456
22,1327,-0.46863787833760073,0.9429989600922888
23,1348,0.014629825759369601,0.7184105692205186
23,1336,0.47817590650541447,0.4162748683030758
23,1337,-0.8786783923959274,0.3429497870099563
23,1338,-0.35315610489245947,0.6728380530019802
23,1339,0.16577898025409427,0.5621942810601859
23,1340,-0.6264124584169075,0.22380429697329451
24,1415,-0.15214062366029907,0.387017404855905
24,1416,-0.20768748787556718,0.6673770126649259
24,1417,0.42528143434964544,0.5575170941554544
24,1418,-0.3950969759947044,0.5599363649653933
25,1490,1.0108283147296804,0.7162610236216284
25,1491,-2.0,0.0
33,2209,-1.0138256418507776,0.4205696521856194
33,2210,-0.43825434413249553,0.0
33,2211,-0.9642571929108057,0.44435305364468086
33,2212,-1.4653038591447385,0.46198445434553154
33,2213,-1.161216432032092,0.3232646260884867
33,2214,-0.5864161001789143,0.8923379122768916
33,2215,-1.7416330777805953,0.25306055408517547
33,2176,-0.1123341991421789,0.0
33,2177,0.16941209700322168,0.25587899564826644
