user_id,text_id,pred_valence,pred_arousal
3,256,1.5974458,0.42913815
3,257,0.99625474,0.8308676
3,258,1.0613176,0.64903605
3,249,1.1793371,0.9588521
3,250,0.9451862,0.6043982
5,290,0.08666165,0.5252745
5,291,-0.05606621,1.1663992
5,292,0.4791207,1.4731452
5,293,-0.13451499,1.5953429
5,294,0.35109422,0.6746496
5,295,-1.1727576,1.1268789
5,296,-1.211525,0.48217273
5,297,0.39242294,1.7718943
5,298,-1.109509,0.11176653
5,299,-0.97804207,1.6985302
5,300,-0.2536052,1.0733569
5,301,-0.5089464,0.14169766
7,349,0.26414886,1.0423111
7,350,-0.9749247,0.21833539
9,390,1.1710293,1.1646038
9,391,0.083852604,0.21348456
9,392,1.1517307,0.75687367
9,393,0.38610625,0.95263624
9,394,1.0855088,1.2190877
10,411,1.5889667,0.53275996
10,412,1.0539159,0.18069224
10,413,0.9295026,0.17814812
12,575,-0.04887442,1.4058857
12,576,1.506263,0.65677977
12,577,0.9757106,1.2928535
13,607,0.17193773,0.5248985
13,608,0.32925957,1.2143174
13,609,0.9538458,0.40538242
13,610,-0.59210503,1.3215033
13,611,1.0466132,0.31927496
13,612,-0.41225255,0.9535595
13,613,0.58927315,1.2618371
13,614,0.006212011,1.4658003
13,615,1.0279994,1.1194866
13,616,0.1921448,0.25729686
13,617,0.018728394,1.1873713
13,618,0.7584497,0.981891
17,1090,-0.7170214,0.26240304
17,1091,1.4902012,0.4214292
17,1092,-0.5693214,0.2881096
17,1093,-0.9091921,-0.11401176
17,1094,1.07314,1.226095
17,1095,0.60219795,0.9894952
17,1096,0.7481652,0.031013709
17,1097,1.1239393,0.50043714
17,1098,0.43613222,1.1730494
17,1062,0.01396602,0.8948321
17,1063,1.7088709,0.26109585
17,1064,-0.7192834,1.4767716
17,1065,0.8114999,0.48539308
17,1066,0.39547846,1.0872157
17,1067,1.3047683,0.5090865
17,1068,1.3600678,0.56129193
17,1069,1.2184207,0.5335475
17,1070,-0.9542078,0.6077987
17,1071,0.59987384,0.59254766
17,1072,0.3262895,0.6097247
17,1073,1.1277926,0.40017515
17,1074,-0.5625827,1.1420761
17,1115,-1.2274171,0.5295627
17,1116,-0.5210531,0.4857275
17,1117,0.3844459,0.5672793
17,1118,-0.5258448,0.8914428
17,1119,0.4127532,0.21900538
17,1120,0.925384,0.39033425
17,1121,1.0133753,-0.032427974
17,1122,0.8614552,-0.072688065
17,1123,0.83159095,0.29538062
17,1124,1.2048479,0.22727835
17,1125,-0.3858346,0.6197857
17,1126,1.223202,0.258129
17,1127,1.472886,-0.12975124
17,1128,0.4470062,0.18392727
17,1129,1.4530108,0.46601415
17,1130,0.048307333,-0.047838517
17,1131,0.61321414,0.547593
17,1132,1.4829718,0.18110538
17,1133,0.38273758,0.36683843
17,1134,0.693629,0.069018826
17,1135,-0.2990375,0.18155111
17,1136,-0.0028349273,0.21274775
17,1137,1.1805584,0.07850444
17,1138,0.61839646,0.46156356
17,1139,-0.25151432,0.59562784
17,1099,1.2962865,0.3459963
17,1100,-0.9420413,0.18935466
17,1101,-0.7919196,-0.034165762
17,1102,1.422215,-0.013186313
17,1103,-0.788017,0.07189865
17,1104,1.1390024,0.08838579
17,1105,1.375532,0.037944064
17,1106,0.5296342,0.38751218
17,1107,-0.46464956,0.20653522
17,1108,1.495458,0.20386061
17,1109,0.9469214,0.5533957
17,1110,1.6678876,0.056110717
17,1111,0.29780135,0.93814486
17,1112,1.2035098,1.0455644
17,1113,-0.1336464,0.70508426
17,1114,1.2569821,0.48983097
17,1155,1.1205181,0.3656058
17,1156,1.6073056,0.439065
17,1157,0.9679871,0.07375838
17,1158,1.6019366,0.0051971227
17,1159,0.11022934,0.24235678
17,1160,-0.61500317,0.7649438
17,1161,-0.36357594,1.0575254
17,1162,-1.0925559,-0.031783566
17,1163,0.35848337,0.52876353
